Agent,Test,Iteration,Execution Time (ms),Memory Peak (MB),Success,Completeness Score
Custom,Single-Turn,1,0.9806670714169741,0.08255863189697266,True,0.4
Custom,Single-Turn,2,0.6952079711481929,0.0740823745727539,True,0.4
Custom,Single-Turn,3,0.6234160391613841,0.0740518569946289,True,0.4
Custom,Single-Turn,4,0.5954580847173929,0.07309818267822266,True,0.4
Custom,Single-Turn,5,0.6087919464334846,0.0737009048461914,True,0.4
Custom,Single-Turn,6,0.6373750511556864,0.07506656646728516,True,0.4
Custom,Single-Turn,7,0.6118330638855696,0.0728769302368164,True,0.4
Custom,Single-Turn,8,0.5979579873383045,0.07285404205322266,True,0.4
Custom,Single-Turn,9,0.6268329452723265,0.0738840103149414,True,0.4
Custom,Single-Turn,10,0.5855410126969218,0.0728158950805664,True,0.4
